white,alchy,junky,super,married,felon,workrel,propty,person,male,priors,school,rule,age,tservd,follow,recid
1,0,0,1,1,0,1,0,0,1,1.0,8.0,1,375,5,55,0
0,0,1,0,0,1,1,1,0,1,0.0,7.0,2,310,38,54,0
0,0,0,1,0,1,0,1,0,1,0.0,8.0,2,212,13,50,1
0,0,0,0,0,0,0,1,0,1,1.4327367205542725,6.0,1,441,2,52,1
0,0,0,1,1,1,1,0,1,1,1.0,12.0,3,395,86,54,0
0,0,0,1,1,0,0,0,0,1,0.0,10.0,0,400,38,48,1
0,0,0,1,0,0,0,1,0,1,0.0,11.0,2,235,8,51,1
1,0,0,1,0,0,0,1,0,0,2.0,11.0,0,317,5,54,0
1,1,0,1,0,1,0,1,0,1,0.0,7.0,0,251,8,52,0
0,0,0,1,0,1,0,1,0,1,0.0,10.0,0,264,17,46,0
1,0,0,1,1,0,0,1,0,0,0.0,12.0,0,422,8,57,0
1,0,0,1,1,1,1,0,1,1,0.0,8.0,0,315,17,49,0
0,1,0,1,0,0,0,0,1,1,1.0,2.0,0,581,6,47,0
1,0,0,1,0,0,1,1,0,1,1.0,12.0,0,276,10,50,0
1,0,0,1,0,0,0,1,0,0,0.0,10.0,0,287,5,56,0
0,0,0,1,0,1,1,0,1,1,0.0,6.0,0,570,17,49,0
0,0,0,0,0,0,0,0,1,1,0.0,10.0,0,247,6,48,0
1,1,0,1,1,0,1,0,0,1,4.0,6.0,0,494,9,53,0
0,0,0,1,0,1,0,1,0,1,3.0,9.0,7,313,104,47,1
0,0,0,1,0,0,0,0,0,1,5.0,10.0,0,378,14,48,0
1,0,0,1,0,1,0,1,0,1,0.0,8.0,1,208,23,53,1
1,0,0,0,1,1,1,0,0,1,0.0,13.0,0,405,6,46,0
0,0,0,1,1,0,0,0,0,1,0.0,11.0,0,481,2,51,0
0,1,0,1,0,1,0,1,0,1,20.0,5.0,4,551,87,53,1
0,0,0,1,0,1,0,1,0,1,0.0,11.0,0,262,13,46,0
0,0,0,0,0,1,0,1,0,1,4.0,11.0,10,394,115,53,0
0,1,0,0,0,0,1,0,0,1,1.0,14.0,0,563,3,56,1
0,1,0,1,0,1,0,1,0,0,0.0,9.0,0,207,3,55,1
0,0,0,1,0,0,1,0,0,1,0.0,11.0,2,282,18,47,0
1,0,0,0,1,0,1,0,0,1,3.0,10.0,0,376,14,55,0
1,1,1,1,0,1,0,1,0,0,0.0,9.0,0,221,9,50,0
1,0,0,1,0,0,0,0,0,1,0.0,12.0,0,249,12,47,0
0,0,0,0,1,1,1,1,0,1,2.0,9.62372702023542,0,514,39,53,0
1,1,1,0,0,0,0,1,0,1,4.0,6.0,2,317,17,46,1
1,1,0,1,0,0,0,0,0,1,0.0,12.0,4,277,19,47,0
1,0,0,0,1,1,1,1,0,1,6.0,9.0,2,389,68,52,0
1,0,0,1,1,0,1,0,0,1,0.0,11.0,0,291,3,47,1
0,0,0,1,0,0,1,0,0,1,5.0,9.0,0,634,6,51,0
1,0,0,1,0,0,0,0,0,1,0.0,8.0,0,265,2,54,1
0,0,0,0,1,1,0,1,0,1,0.0,10.0,33,314,85,53,1
0,0,0,1,1,0,0,0,1,1,0.0,11.0,0,275,3,48,1
0,0,0,1,0,1,0,1,0,1,0.0,10.0,0,218,10,49,1
0,1,0,1,0,1,1,0,1,0,0.0,8.0,0,435,29,50,0
1,1,0,1,0,0,0,0,0,1,5.0,7.0,0,454,5,48,0
1,0,0,1,0,0,0,1,0,1,1.4327367205542725,12.0,0,612,0,54,0
0,0,0,1,1,0,0,0,0,1,1.4327367205542725,9.0,5,316,28,50,1
0,0,0,1,1,0,1,0,0,1,3.0,4.0,3,569,183,49,0
0,0,0,1,0,0,0,1,0,1,1.0,12.0,0,329,0,47,0
1,0,0,1,0,1,1,1,0,1,0.0,11.0,0,300,30,55,0
1,0,0,1,1,0,1,0,0,1,0.0,8.0,0,377,2,52,0
1,0,1,1,1,0,0,1,0,1,0.0,8.0,0,233,2,53,0
1,1,1,1,0,0,0,0,1,0,0.0,9.0,0,293,4,52,0
0,0,0,1,0,1,0,1,0,1,0.0,9.0,17,249,46,56,1
1,0,0,1,0,0,1,1,0,1,0.0,12.0,0,284,3,47,0
1,0,0,1,0,1,0,1,0,1,0.0,10.0,0,225,8,46,0
1,1,0,0,0,0,1,0,0,1,18.0,3.0,1,470,21,54,1
1,0,0,1,0,0,1,0,0,1,1.0,13.0,0,508,33,52,0
1,1,1,1,0,1,0,1,0,1,0.0,9.0,1,256,11,50,0
0,0,0,1,0,0,0,0,0,1,7.0,5.0,0,638,16,48,1
0,0,0,0,1,0,0,0,0,1,4.0,9.0,1,395,100,50,0
0,1,1,0,0,0,1,0,1,1,6.0,8.0,0,349,6,56,1
0,0,0,0,0,0,0,0,0,1,0.0,11.0,0,245,9,53,0
0,0,0,1,0,1,1,1,0,1,14.0,9.0,1,298,62,55,0
1,0,0,1,0,0,1,0,0,1,1.0,6.0,0,410,3,46,0
1,0,0,1,0,0,0,0,0,1,0.0,12.0,0,291,1,51,0
0,0,0,0,0,0,0,0,0,1,0.0,10.0,12,232,24,47,0
1,0,0,0,0,1,0,0,0,1,1.4327367205542725,12.0,0,422,5,53,0
1,0,1,0,0,1,1,1,0,1,1.0,5.0,5,590,57,57,0
1,1,1,1,0,1,1,1,0,1,2.0,9.0,1,257,13,47,1
1,0,0,1,0,0,0,1,0,1,1.4327367205542725,8.0,0,200,5,53,0
0,0,0,1,0,0,1,1,0,1,0.0,12.0,0,272,9,46,0
1,0,0,1,0,0,0,0,0,1,0.0,10.0,0,305,5,56,0
0,0,0,1,0,0,0,0,0,1,0.0,9.0,6,214,25,48,0
1,0,0,1,1,0,1,0,0,1,1.0,9.0,6,281,24,50,0
1,0,0,1,1,0,1,0,0,1,1.0,9.0,2,403,34,49,0
0,1,1,0,0,0,0,1,0,1,1.4327367205542725,10.0,0,219,3,48,1
0,0,0,1,0,1,1,0,0,1,0.0,8.0,1,331,36,49,1
0,0,0,1,0,1,0,1,0,1,0.0,9.0,0,212,8,47,0
0,0,0,0,0,1,0,1,0,1,0.0,9.0,0,221,17,46,1
1,0,0,1,0,1,1,1,0,1,0.0,10.0,0,241,7,54,0
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,8.0,0,286,1,47,0
1,0,0,1,0,0,1,0,0,1,3.0,10.0,0,366,6,51,0
1,0,0,0,0,0,0,0,0,1,0.0,10.0,11,242,22,52,0
1,0,0,1,0,1,1,0,1,1,1.0,9.62372702023542,0,655,16,53,0
1,0,0,0,1,0,0,0,0,1,2.0,8.0,1,378,10,57,1
1,0,0,0,1,1,1,0,0,1,1.4327367205542725,12.0,0,413,1,53,0
0,0,0,1,1,0,0,0,1,1,1.4327367205542725,11.0,0,328,3,48,0
0,0,0,0,1,0,1,0,0,1,3.0,12.0,0,569,6,53,0
1,0,0,0,0,0,1,0,0,1,2.0,8.0,1,485,14,52,0
0,0,0,1,0,0,0,1,0,0,1.4327367205542725,10.0,0,285,2,53,0
1,0,0,1,1,0,0,1,0,1,3.0,11.0,0,308,2,50,1
1,1,1,1,0,0,0,0,1,1,2.0,8.0,0,289,3,49,1
1,1,1,0,0,0,0,1,0,0,0.0,10.0,1,239,4,53,0
0,0,1,0,0,0,0,1,0,1,0.0,7.0,2,246,6,55,1
0,0,0,1,1,0,1,0,0,1,1.0,11.0,0,408,5,46,1
1,0,0,1,0,1,0,0,0,1,7.0,9.0,0,676,1,49,1
1,0,0,1,0,0,1,1,0,1,2.0,9.0,0,269,20,50,1
1,0,0,1,0,0,1,0,0,1,2.0,9.0,0,279,13,52,1
1,1,0,0,1,0,1,0,0,1,4.0,14.0,1,661,19,56,0
1,0,0,1,0,1,0,1,0,0,0.0,12.0,0,266,11,54,0
0,0,0,1,0,0,0,1,0,1,0.0,10.0,0,251,14,53,1
0,0,0,0,0,1,0,1,0,1,1.0,8.0,2,264,17,52,1
0,0,0,1,0,1,1,0,0,1,0.0,11.0,2,283,17,48,0
1,0,0,1,0,0,0,1,0,1,0.0,12.0,0,252,6,57,0
0,1,0,1,1,0,1,0,0,1,1.4327367205542725,7.0,1,427,5,51,0
1,1,0,0,0,1,1,0,1,0,0.0,8.0,1,594,28,52,1
1,0,0,1,1,0,1,1,0,1,3.0,11.0,4,271,31,48,1
1,0,0,0,0,1,1,1,0,1,2.0,7.0,13,343,71,55,0
1,1,1,1,0,0,0,1,0,1,0.0,12.0,1,206,5,53,1
1,0,0,1,0,1,0,1,0,1,4.0,6.0,2,491,48,55,0
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,9.0,0,646,2,47,0
1,0,0,0,0,0,0,0,0,1,0.0,8.0,2,274,9,53,0
0,0,0,1,0,0,1,0,0,1,1.4327367205542725,4.0,0,376,2,52,0
1,0,0,1,0,0,0,0,0,1,0.0,9.0,8,228,37,56,1
1,1,1,1,0,1,1,0,0,1,0.0,8.0,0,230,13,50,0
0,0,0,1,0,0,0,1,0,1,0.0,9.0,1,215,6,53,0
1,1,0,0,0,0,1,0,1,1,18.0,7.0,1,578,8,55,1
0,0,0,0,0,0,0,1,0,0,0.0,11.0,1,223,5,52,1
1,1,1,1,0,1,0,1,0,1,0.0,8.0,0,235,5,57,1
0,0,0,1,0,1,0,1,0,0,1.0,9.0,1,293,14,50,0
0,0,0,1,0,0,1,0,1,1,0.0,12.0,0,343,5,54,1
0,1,1,1,0,1,1,1,0,1,0.0,12.0,3,282,65,56,1
1,1,0,1,0,0,1,0,0,1,1.0,7.0,0,352,5,56,1
0,0,0,1,1,1,1,0,1,1,2.0,10.0,1,318,71,46,0
0,1,0,1,0,0,0,1,0,1,0.0,10.0,0,227,5,49,0
0,0,0,1,0,0,0,1,0,1,0.0,8.0,1,218,12,55,1
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,12.0,0,488,2,51,1
1,1,0,1,0,0,1,0,0,1,1.0,11.0,0,438,9,54,1
1,1,0,1,0,0,0,0,0,1,0.0,9.0,0,406,5,48,0
0,0,0,1,0,0,1,0,0,1,0.0,8.0,0,402,29,49,0
0,1,1,1,0,1,1,1,0,1,0.0,11.0,3,291,42,48,0
1,0,0,1,0,0,0,1,0,1,0.0,5.0,6,296,23,56,1
0,1,0,1,1,0,1,0,0,1,0.0,12.0,0,445,5,53,0
0,0,1,1,0,1,1,1,0,1,1.0,10.0,4,436,53,46,0
0,0,0,1,0,1,1,0,0,1,3.0,12.0,2,288,29,52,1
1,1,0,0,0,0,1,0,0,1,0.0,8.0,0,460,16,50,0
1,0,0,1,0,1,0,1,0,1,1.0,6.0,1,434,27,54,0
1,1,0,0,1,1,0,1,0,1,13.0,12.0,0,615,12,52,1
0,1,1,1,0,0,0,1,0,1,0.0,10.0,0,292,3,50,0
0,0,0,1,0,1,1,0,1,1,0.0,8.0,1,433,89,46,0
1,0,0,0,0,1,0,0,0,1,2.0,10.0,13,253,25,54,1
0,0,0,1,0,0,1,0,1,1,3.0,11.0,0,318,5,46,1
1,0,0,1,0,0,0,1,0,1,0.0,6.0,3,202,6,49,0
0,0,0,1,0,1,0,1,0,1,1.0,12.0,1,275,47,51,0
0,0,0,0,0,0,0,1,0,1,1.4327367205542725,12.0,0,272,2,52,0
0,1,0,1,1,1,1,0,0,1,2.0,9.0,2,333,22,47,1
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,11.0,0,352,2,57,1
1,1,0,1,0,0,1,0,0,1,0.0,8.0,0,328,5,56,1
0,0,0,0,0,0,0,0,0,1,0.0,12.0,1,278,8,53,0
0,1,0,1,0,0,1,1,0,1,3.0,12.0,0,574,11,55,0
1,0,0,1,0,1,1,1,0,1,1.0,10.0,2,269,15,50,0
0,1,0,0,1,0,1,0,1,1,7.0,5.0,0,544,10,54,0
0,1,0,1,0,0,1,1,0,1,3.0,12.0,1,346,10,51,0
0,0,0,1,1,0,1,0,0,1,0.0,11.0,0,339,4,56,0
0,1,0,1,0,0,1,0,1,1,1.0,10.0,0,627,8,55,1
0,0,0,1,1,0,1,0,0,1,1.0,1.0,0,496,7,51,0
1,0,1,1,1,1,1,0,0,1,4.0,14.0,1,358,14,52,1
0,0,0,1,0,0,1,0,0,1,0.0,10.0,2,346,53,57,0
0,0,0,0,0,0,0,0,1,0,0.0,3.0,0,564,5,46,0
1,1,0,1,1,0,1,0,1,1,4.0,6.0,0,496,6,53,0
1,1,0,1,1,0,1,0,0,1,0.0,6.0,0,519,6,56,0
1,0,0,1,0,1,0,1,0,1,0.0,10.0,0,228,9,53,0
0,1,1,1,1,0,1,0,1,1,1.0,11.0,0,337,17,49,1
1,0,0,1,0,0,0,0,0,1,0.0,4.0,0,778,6,49,0
1,0,0,1,0,0,1,0,0,1,0.0,7.0,6,263,68,50,0
0,0,1,1,0,1,0,1,0,1,2.0,12.0,1,278,20,52,1
0,0,0,0,0,0,0,0,0,1,0.0,8.0,0,385,16,53,1
0,0,0,0,0,0,1,0,0,1,0.0,3.0,4,374,34,55,0
0,0,0,1,0,1,0,0,1,1,1.0,9.0,9,239,68,47,1
0,0,0,1,0,0,0,0,0,1,1.0,12.0,0,240,5,56,1
1,0,0,1,1,0,1,0,0,1,0.0,10.0,0,456,4,54,1
0,0,1,1,0,0,1,0,0,1,1.0,12.0,0,263,19,56,1
0,0,0,1,0,1,0,0,0,1,0.0,9.0,0,351,13,56,0
1,0,0,0,1,0,0,0,0,1,9.0,12.0,10,363,35,57,1
1,1,0,1,0,0,0,0,0,1,0.0,8.0,0,402,4,49,1
1,0,0,1,0,1,1,1,0,1,3.0,13.0,6,476,21,47,0
1,0,0,1,0,0,1,0,0,1,3.0,4.0,0,533,4,57,0
1,0,0,1,0,1,1,1,0,1,0.0,10.0,0,248,3,47,1
1,0,0,1,1,1,1,1,0,1,4.0,8.0,0,397,74,48,0
1,0,0,1,1,0,1,0,0,1,0.0,8.0,0,490,2,52,0
1,0,0,1,0,0,0,1,0,1,2.0,9.0,2,264,18,46,1
1,0,0,0,0,0,0,0,0,1,0.0,9.0,0,243,14,51,0
0,0,0,1,0,0,0,0,0,1,1.0,9.0,8,239,35,49,1
1,1,0,1,0,1,0,1,0,1,5.0,12.0,0,315,12,51,1
1,1,1,1,0,0,0,0,0,1,0.0,14.0,1,309,7,49,0
0,0,1,1,0,0,0,0,0,1,1.0,10.0,21,257,24,50,0
1,0,0,1,0,0,0,0,0,1,0.0,10.0,2,225,23,56,0
0,1,0,1,1,1,1,1,0,1,10.0,10.0,2,471,36,46,1
0,0,0,0,0,1,1,0,1,1,7.0,6.0,0,650,40,55,1
1,0,0,1,0,0,0,0,0,1,1.0,12.0,3,343,11,46,0
1,0,0,1,0,0,0,0,1,1,0.0,12.0,1,330,10,46,0
1,0,0,1,0,1,0,1,0,1,6.0,12.0,14,375,55,54,0
0,0,0,1,0,0,0,1,0,1,7.0,10.0,0,400,4,46,1
1,1,0,1,1,0,1,0,0,1,2.0,8.0,0,568,7,54,0
1,1,0,1,0,0,0,0,1,1,2.0,10.0,0,402,4,55,0
1,0,0,1,1,0,1,0,0,1,0.0,9.0,0,387,4,47,0
0,0,0,1,0,0,0,1,0,1,1.4327367205542725,9.0,0,208,7,57,1
1,1,0,1,1,0,0,0,0,1,1.4327367205542725,12.0,0,411,3,50,0
0,0,0,1,0,1,0,0,1,1,3.0,10.0,0,713,20,46,0
1,0,0,1,0,0,0,0,0,0,0.0,13.0,0,501,1,51,1
0,0,0,1,0,0,0,0,1,0,0.0,10.0,4,339,24,46,0
1,1,0,1,0,0,0,1,0,1,1.0,9.0,0,278,4,52,0
1,1,1,1,0,0,0,0,0,1,30.0,10.0,3,676,71,47,0
0,0,0,1,0,0,0,0,0,1,1.0,10.0,3,275,28,57,1
0,0,0,0,1,1,0,1,0,1,2.0,8.0,5,360,110,52,0
0,0,0,1,1,0,0,0,0,1,0.0,11.0,0,271,22,52,0
0,1,0,1,0,1,1,0,1,1,1.0,4.0,0,495,49,56,1
1,0,1,1,0,1,0,0,0,1,0.0,8.0,4,223,12,51,0
1,0,0,1,0,0,1,0,0,1,5.0,12.0,0,441,25,47,1
1,0,1,1,0,0,0,0,0,1,1.0,15.0,1,423,6,53,1
0,0,0,1,0,1,0,0,1,0,0.0,4.0,0,501,4,53,0
1,0,0,1,1,0,1,0,0,1,2.0,3.0,0,538,10,49,0
0,0,0,1,0,0,1,0,0,1,2.0,7.0,1,261,25,51,1
0,1,0,1,1,0,1,0,0,1,2.0,11.0,0,339,9,48,1
1,0,0,0,0,0,0,0,0,1,0.0,8.0,3,296,7,49,1
1,1,0,1,0,0,1,0,0,1,0.0,9.0,0,455,4,49,1
1,0,0,0,0,1,0,1,0,1,0.0,9.0,0,216,7,55,0
0,0,1,1,0,0,0,0,0,1,0.0,10.0,0,250,4,53,0
0,0,0,1,0,1,1,0,0,1,1.4327367205542725,9.0,12,394,97,53,1
0,0,0,1,0,0,0,0,0,1,2.0,9.0,11,246,36,55,1
0,0,0,1,0,1,0,0,1,0,0.0,9.0,0,220,3,55,0
0,0,0,0,0,0,0,1,0,1,1.0,14.0,3,303,8,48,1
1,0,0,1,0,0,1,0,0,1,1.0,9.0,1,241,9,49,1
1,0,0,1,0,0,1,0,0,1,0.0,10.0,10,274,37,47,0
1,0,0,1,0,1,1,1,0,0,0.0,11.0,0,328,4,47,0
0,0,0,1,1,0,1,0,1,1,0.0,12.0,0,379,6,57,0
0,1,0,1,0,1,1,1,0,1,0.0,11.0,2,325,30,52,0
0,0,0,1,0,0,0,0,0,1,0.0,11.0,1,253,21,48,1
1,0,0,1,0,0,0,0,0,1,0.0,10.0,1,263,17,57,0
1,1,0,1,0,0,0,0,0,1,0.0,12.0,0,516,4,52,0
1,0,0,1,1,0,0,0,0,1,0.0,10.0,1,335,29,50,1
1,1,0,1,0,0,0,1,0,1,0.0,8.0,1,235,13,47,1
0,0,0,1,0,1,1,1,0,1,1.0,12.0,0,349,22,57,0
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,10.0,0,254,1,54,0
1,0,0,1,0,0,0,0,0,1,0.0,9.0,1,221,32,54,1
0,0,0,1,0,0,1,0,0,1,0.0,12.0,3,276,34,52,0
0,0,0,1,0,0,0,0,0,1,0.0,8.0,2,221,6,55,1
1,0,0,0,0,1,0,0,0,1,9.0,12.0,0,387,12,46,0
1,0,0,1,0,0,1,1,0,1,2.0,9.0,1,275,32,52,0
0,0,0,0,0,0,1,0,0,1,3.0,8.0,1,525,14,52,1
1,0,0,0,1,0,1,0,0,1,6.0,6.0,1,378,8,52,0
1,0,0,1,0,0,1,0,1,1,0.0,4.0,0,454,3,46,0
1,1,0,1,0,0,0,0,0,1,2.0,8.0,0,525,4,49,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,11.0,0,280,2,52,1
0,0,0,1,0,0,0,0,0,1,0.0,10.0,3,260,34,48,0
1,1,1,1,0,1,0,1,0,1,0.0,8.0,2,213,17,51,1
1,1,1,1,0,1,1,1,0,1,0.0,6.0,8,296,68,52,1
0,0,0,1,0,1,1,0,1,0,0.0,12.0,0,283,5,47,0
0,0,0,1,0,0,1,1,0,1,2.0,12.0,0,300,10,56,0
0,1,0,0,1,0,0,0,0,1,16.0,10.0,1,556,8,55,1
1,0,0,0,1,0,0,0,0,1,1.0,10.0,31,323,89,53,1
1,0,0,1,1,0,0,0,0,1,0.0,6.0,0,556,2,51,1
1,1,0,1,0,0,1,0,0,1,0.0,6.0,0,261,10,53,1
0,1,0,1,0,0,0,0,0,1,2.0,9.0,0,389,8,56,0
1,0,0,0,0,0,1,1,0,1,0.0,9.0,5,243,12,49,0
0,0,0,0,1,0,0,1,0,1,1.0,11.0,2,256,7,57,0
0,0,0,1,0,0,0,1,0,1,0.0,12.0,1,296,9,46,0
0,0,0,1,0,0,0,0,1,1,1.0,9.0,0,296,4,50,1
1,0,0,1,0,1,0,1,0,1,0.0,9.0,4,280,39,54,1
0,1,0,1,0,1,1,1,0,1,0.0,9.0,0,414,10,48,0
0,0,0,0,1,0,1,0,0,1,1.4327367205542725,12.0,0,490,2,52,0
0,0,0,1,0,0,0,0,1,1,9.0,7.0,0,426,2,54,0
0,0,0,1,0,0,1,0,0,1,2.0,12.0,1,277,15,56,0
0,0,0,1,0,0,0,1,0,1,20.0,8.0,0,495,10,49,1
1,0,0,1,0,0,0,1,0,1,0.0,10.0,2,242,10,47,0
1,0,1,1,0,0,0,0,0,1,0.0,10.0,12,250,23,56,0
1,0,0,1,0,0,0,0,0,1,0.0,10.0,15,215,24,52,1
0,0,0,1,0,1,0,1,0,1,0.0,10.0,0,279,3,53,0
1,0,0,1,0,0,1,0,0,1,0.0,15.0,2,408,24,47,0
0,0,1,1,0,1,0,0,0,1,0.0,11.0,0,306,2,53,0
1,1,1,1,0,1,0,1,0,1,0.0,12.0,6,321,61,57,1
0,0,0,0,0,0,1,0,0,1,0.0,10.0,0,271,4,52,1
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,10.0,0,244,0,56,0
1,0,1,0,0,0,0,0,0,1,0.0,11.0,1,263,10,52,0
0,0,0,0,0,0,1,0,0,1,10.0,9.0,0,398,4,53,1
1,1,0,1,0,0,1,1,0,1,1.0,11.0,1,271,29,49,0
0,0,0,1,0,1,0,0,1,0,0.0,7.0,0,265,11,52,0
1,1,0,1,0,0,1,0,0,1,6.0,8.0,1,410,10,46,0
1,0,0,0,0,1,1,0,0,1,0.0,12.0,0,273,3,54,0
0,0,0,0,0,1,0,0,0,1,2.0,9.0,0,550,64,57,0
1,0,0,1,0,0,0,0,0,1,0.0,8.0,0,234,3,48,1
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,11.0,0,231,2,50,0
0,0,0,1,0,0,1,0,1,1,3.0,10.0,0,423,7,53,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,12.0,0,385,0,53,0
1,0,0,1,0,1,0,1,0,1,0.0,7.0,2,229,34,47,1
1,0,0,1,0,1,1,1,0,1,1.0,8.0,3,276,24,46,0
0,0,0,1,0,1,0,0,1,1,0.0,10.0,2,260,8,48,1
1,1,0,0,0,0,1,0,0,1,1.0,9.0,1,297,22,52,0
1,0,0,1,0,1,0,1,0,0,0.0,10.0,0,222,7,57,0
1,1,0,1,1,0,0,1,0,1,0.0,12.0,0,349,12,50,1
0,0,0,1,1,1,0,0,1,1,4.0,4.0,0,649,191,57,1
0,0,0,1,1,0,0,0,1,1,0.0,12.0,0,306,3,54,1
0,0,0,1,0,0,0,0,0,1,1.0,10.0,0,333,26,46,0
0,0,0,1,0,0,0,0,0,1,0.0,9.0,0,321,3,46,0
1,0,0,1,0,1,0,1,0,1,1.0,12.0,1,252,7,55,0
0,1,0,1,1,1,0,1,0,1,7.0,8.0,2,533,18,50,1
1,0,0,1,0,0,0,0,0,1,0.0,8.0,4,238,33,52,0
1,0,0,0,0,1,1,1,0,1,0.0,8.0,4,287,33,48,0
1,0,0,0,0,1,1,0,0,1,1.0,10.0,0,289,6,53,0
1,1,0,1,1,1,0,0,1,1,2.0,4.0,0,770,21,46,0
1,0,0,1,1,1,1,0,0,1,0.0,13.0,0,331,7,54,1
1,0,0,1,1,1,1,1,0,1,0.0,9.0,0,277,61,55,0
1,0,0,0,0,0,0,0,0,1,1.4327367205542725,13.0,0,349,0,52,0
0,0,0,1,1,1,1,0,1,1,7.0,4.0,0,669,225,56,0
1,0,0,1,1,1,1,1,0,1,0.0,10.0,1,320,20,49,0
0,0,0,1,0,1,1,0,0,1,2.0,12.0,0,341,28,55,1
1,0,0,0,0,0,0,1,0,1,7.0,12.0,0,459,9,47,1
1,0,0,1,0,0,0,0,0,1,0.0,8.0,0,220,24,55,1
1,1,0,1,0,0,1,0,0,1,0.0,9.0,1,484,8,46,1
1,0,0,0,1,0,0,1,0,1,4.0,9.0,2,274,7,47,0
1,1,0,1,0,0,1,0,0,1,0.0,8.0,0,356,5,53,0
1,1,0,1,0,1,0,1,0,1,2.0,10.0,0,252,13,54,1
1,0,0,1,0,0,0,0,1,1,2.0,4.0,0,462,2,47,1
1,0,0,0,1,1,0,1,0,1,0.0,10.0,4,304,49,56,0
0,0,0,1,1,0,0,0,0,1,3.0,8.0,1,431,77,53,0
1,0,1,1,0,0,0,0,0,1,0.0,8.0,1,253,5,55,0
1,1,0,1,0,0,0,0,0,0,0.0,9.0,0,444,3,56,0
0,0,0,1,1,1,0,1,0,1,1.0,7.0,14,353,130,53,0
0,0,0,1,0,1,1,0,1,1,2.0,11.0,0,480,7,56,1
0,0,0,1,0,1,1,1,0,1,1.0,8.0,5,302,69,53,0
1,0,0,0,1,1,0,1,0,1,1.4327367205542725,10.0,0,316,1,52,1
0,0,1,1,0,1,1,0,0,1,0.0,12.0,0,323,18,50,0
0,0,1,0,0,0,0,0,0,1,0.0,11.0,13,229,19,55,1
1,0,0,1,1,1,1,1,0,1,2.0,12.0,0,264,11,52,0
0,1,0,1,1,0,0,0,0,1,1.0,10.0,0,445,5,55,0
0,0,1,1,0,0,0,1,0,0,13.0,6.0,0,450,4,47,0
0,0,0,1,0,1,0,1,0,1,1.0,14.0,2,300,73,50,0
0,0,0,1,0,0,0,1,0,0,0.0,12.0,0,295,4,52,0
0,0,0,1,0,0,0,1,0,1,0.0,10.0,2,216,10,48,0
0,1,0,1,1,0,1,0,0,1,1.0,9.0,0,269,5,46,1
0,0,0,1,0,0,0,0,0,0,0.0,11.0,1,279,4,54,0
1,1,0,0,0,0,0,0,0,1,0.0,8.0,7,270,16,57,1
0,1,0,1,0,0,1,0,0,1,1.0,10.0,0,452,5,48,0
0,0,0,1,0,1,1,1,0,1,0.0,8.0,10,286,46,50,0
0,0,0,1,0,0,0,0,0,1,0.0,11.0,0,237,19,46,1
0,0,0,1,0,1,0,0,1,1,5.0,11.0,1,491,7,48,0
1,0,0,1,0,1,1,1,0,1,0.0,12.0,0,304,46,53,0
0,0,0,1,0,0,0,1,0,1,1.0,11.0,0,298,6,54,1
1,0,0,0,0,1,1,0,1,1,0.0,10.0,3,345,72,55,1
1,1,0,1,0,0,0,0,0,1,4.0,2.0,0,471,4,51,0
1,0,0,1,0,0,0,0,0,1,0.0,12.0,0,356,4,55,0
0,0,0,0,0,1,0,1,0,1,1.0,10.0,6,266,65,47,0
0,0,0,0,0,1,1,0,0,1,1.0,11.0,5,318,61,54,0
0,0,0,1,0,1,0,1,0,1,1.0,11.0,8,299,60,50,0
1,0,0,1,1,0,0,0,0,1,0.0,10.0,0,379,2,46,0
0,0,0,1,0,1,0,1,0,1,1.4327367205542725,7.0,11,418,79,55,1
0,0,0,1,0,0,1,0,0,1,2.0,7.0,0,600,6,53,0
0,0,0,1,0,0,0,0,0,1,0.0,10.0,0,300,3,46,0
1,1,0,1,0,1,1,0,1,1,2.0,14.0,0,349,10,53,1
1,1,1,1,1,0,0,0,0,1,1.0,9.0,0,380,4,48,1
1,0,0,1,1,1,1,1,0,1,0.0,12.0,0,360,13,50,0
1,0,0,1,1,0,1,0,0,1,1.0,2.0,0,632,22,46,0
1,1,0,1,1,1,0,0,1,1,0.0,10.0,0,546,3,57,0
0,1,0,1,0,0,1,0,0,1,1.0,9.0,0,306,7,50,1
0,0,0,1,1,0,1,1,0,1,0.0,6.0,0,543,36,47,1
1,0,0,0,0,1,0,0,0,1,1.4327367205542725,10.0,1,264,4,50,0
0,0,0,1,0,1,0,1,0,1,0.0,12.0,1,412,27,46,1
1,0,1,1,0,0,0,0,0,1,0.0,11.0,0,301,6,56,1
0,1,0,1,0,1,1,0,1,0,0.0,9.0,0,385,51,49,0
0,0,0,1,0,1,0,1,0,1,0.0,10.0,2,220,19,47,1
1,0,0,1,0,0,0,0,0,1,0.0,2.0,0,553,1,47,1
1,0,0,1,1,1,1,1,0,1,0.0,8.0,0,294,14,49,0
0,1,0,1,0,0,0,1,0,1,0.0,9.0,0,293,4,49,0
